startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,8,3036.3291259736857,1943.5902911485268,25
0.498,8,2320.9356217197383,1514.3785646310973,26
0.996,8,2111.8396324904643,1239.9133550750353,25
1.494,9,1765.254193232808,1260.8891220053135,26
1.992,9,1946.252311438795,1280.1292357878488,27
2.49,8,4194.50947175562,3277.823242350253,26
2.988,7,4053.1801869357246,2960.4153522601737,25
3.486,7,6608.004397516014,4737.415087873572,25
3.984,7,4912.2119834447285,4506.800284037411,23
4.482,7,3835.1884432224374,2623.4200973753527,23
4.98,7,4106.075565119951,2878.9804601202704,24
5.478,6,5107.658851581374,3139.2287786245233,23
5.976,7,4291.818041173924,2455.5136507138645,24
6.474,7,5112.555594678396,2849.789526791363,24
6.972,7,4862.515772426602,2599.749704539569,24
7.47,7,4860.882879169288,2598.1168112822547,25
7.968,7,9035.610125289013,6772.844057401981,24
8.466,7,8058.826127836219,5796.060059949187,25
8.964,7,10103.27714453648,7840.511076649448,25
9.462,8,7202.139106093347,4718.621042008677,26
9.96,8,7594.805146604547,5111.287082519877,26
10.458,9,6774.022585717986,5014.093421805849,28
10.956,10,6478.980023542468,4066.792517303071,30
11.454,10,6453.5294188268535,4092.2431220186854,31
11.952,11,4284.410731534066,2296.9377682623112,31
12.45,11,4432.939949056104,2052.1399488715306,32
12.948,11,4315.285091769313,2275.8021812412403,32
13.446,11,4509.695699112236,2593.854085282461,30
13.944,12,3514.598159077916,2375.6204045701484,31
14.442,11,5954.500992684573,4038.6593788547975,32
14.94,10,11400.05231110585,8952.03888345407,29
15.438,11,6323.663807018041,4311.746970181405,30
15.936,11,6360.639601393182,4348.722764556545,30
16.434,11,6348.641650750796,4483.140312953546,30
16.932,11,6666.512696607617,4316.768015907511,30
17.43,12,6136.634602291936,4216.907956229104,32
17.928,12,6035.8838716434475,4347.006066104802,32
18.426,11,6376.217383492685,3857.4509884932154,31
18.924,10,7526.226206955949,3566.6435554876175,31
19.422,10,7842.350176106277,3882.7675246379463,30
19.92,9,10032.580828351069,5576.941680747374,29
20.418,10,9068.533503744515,4474.305200889998,31
20.916,11,7813.156804809687,4903.0996447005155,33
21.414,12,6527.947655525323,5264.065334198753,32
21.912,10,10218.935329003729,6158.610696635849,32
22.41,11,7819.865675186429,4955.199503577798,33
22.908,11,8395.59472823094,5391.169734064189,34
23.406,12,6570.116905627322,4329.252257498149,34
23.904,12,6681.230272919816,4218.138890205654,34
24.402,12,6335.284192992886,4564.084970132585,33
