startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,10,7264.115830391822,5935.422908766962,34
0.5,10,7003.994734288406,6121.52233968418,35
1.0,10,7055.870706228957,6182.133454765956,34
1.5,10,8720.572631427382,6652.210312018411,34
2.0,10,9226.896861173464,6796.56309627171,35
2.5,11,6901.849838883403,6117.23259918009,35
3.0,11,7106.123519421031,5912.95891864246,36
3.5,11,7511.796714508272,6215.688500751052,35
4.0,11,7707.165709214232,6424.778122664013,36
4.5,12,7100.6655349742105,5602.2187372389135,37
5.0,12,7299.8775209229825,5842.115203391396,36
5.5,13,6475.570405254489,6001.280810649687,36
6.0,13,6410.874591245623,5704.583614996199,37
6.5,14,5889.203343234738,5525.468182528272,37
7.0,14,6175.413907247732,5811.678746541265,37
7.5,12,10286.414931139228,10072.161418368603,34
8.0,11,11988.840497226369,10642.610145876653,33
8.5,11,11519.341108377694,10973.62498374657,32
9.0,11,12046.878098248535,11012.234380148242,33
9.5,11,12016.551670861938,11392.698798680392,34
10.0,10,13478.332844935629,11742.44083154485,34
10.5,11,12256.973128778523,11030.389655747931,34
11.0,11,12530.557557058102,10535.150890924057,34
11.5,11,12355.041723228058,10851.284446081954,34
12.0,10,14113.39413396626,11294.0973182881,33
12.5,10,11738.73359336494,9545.291152912863,33
13.0,9,13534.42577067112,10115.940548470977,33
13.5,8,17913.918063066794,12623.83483171169,32
14.0,8,14982.158342380226,10716.491945787036,32
14.5,9,12632.4400896306,10238.001946673205,31
15.0,9,12652.426700733946,10054.091190347492,32
15.5,8,9140.272573579174,5607.743651294004,31
16.0,7,10798.90205868209,7238.66566894281,28
16.5,8,9398.073633183916,6685.309402247785,30
17.0,8,9831.700478784962,6931.2059849337875,29
17.5,8,7227.727866003159,4327.233372151987,29
18.0,8,4421.5422900365575,1860.00399359618,28
18.5,8,4328.01934315557,1892.5418815508986,29
19.0,8,4204.5462973034355,1769.0688356987635,29
19.5,8,4169.157613365431,1733.6801517607594,29
20.0,8,4847.201255681894,2347.239618988317,28
20.5,8,4752.269189466058,2359.9686795089915,30
21.0,8,4090.89277117817,2076.732402807135,29
21.5,8,4395.679814577299,2537.1783652915865,29
22.0,8,4379.729076277412,2487.947489725382,30
22.5,7,6090.483111031025,3038.6692248969525,29
23.0,7,5066.6308671193065,3031.9570134206347,29
23.5,7,3624.0226209643347,1839.7429839727881,28
24.0,8,3186.7056189114605,2093.538602009093,30
24.5,9,2594.9357470736777,1744.1030658052441,32
