startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,16,4545.4418887613465,4300.373216861575,39
0.498,17,3406.210650092738,3145.695724030757,38
0.996,18,3156.4271350939703,3124.3805653067116,40
1.494,18,3717.2816163875573,3685.235046600298,40
1.992,19,3245.3852150577027,3127.018451726992,40
2.49,19,3184.171334787522,2970.0783417954203,42
2.988,19,3263.399911259122,3050.2906597592846,43
3.486,21,2615.857728700135,2566.9323959445196,44
3.984,21,2592.4058182583,2543.4804855026846,44
4.482,22,2458.202761420087,2431.9828388879114,47
4.98,21,2586.1211096068,2537.1957768511847,44
5.478,21,2619.0022465216543,2552.9211819547963,44
5.976,20,2785.15310356223,2706.2908806945393,43
6.474,20,2424.1876600391975,2390.3848063875116,43
6.972,19,2535.023808640767,2475.7263999463594,42
7.47,19,1953.2443657059262,1899.1690000043097,43
7.968,19,2149.2712829546585,2089.9738763411556,43
8.466,19,2233.808052573336,2118.184738045172,42
8.964,19,1947.0956919975126,1851.002689255842,42
9.462,18,2363.37874404538,2180.0831088434625,41
9.96,18,2552.4075448021995,2369.111909600282,40
10.458,17,3800.906608343161,3399.195046545,40
10.956,16,5367.16041315853,4843.565735895636,39
11.454,16,5482.924475492821,4944.0231532026855,38
11.952,16,5243.369199716384,4768.368767672704,39
12.45,17,4672.5328818687,4127.113048938598,41
12.948,17,4711.0327662417,4187.490203476708,41
13.446,17,4805.880192229512,4325.85514465932,41
13.944,18,4298.719444495477,3938.2585786275376,42
14.442,17,5265.4434510573565,4785.418402072901,42
14.94,15,6891.457818105604,5432.406774992571,39
15.438,16,6049.193496836644,4972.112957454168,40
15.936,15,6935.399628603379,5427.946376916926,38
16.434,14,7805.278374623266,4785.317877302398,39
16.932,13,11526.440804464346,6704.217962704655,38
17.43,13,12916.06382596965,9337.328528948865,37
17.928,13,13037.9004293995,9515.50756407753,38
18.426,14,9850.600352630867,7422.85547872039,38
18.924,13,10575.836556751863,7053.443691429892,38
19.422,13,9344.505675603486,5822.112810281515,37
19.92,13,9283.293328318621,5760.900462996651,37
20.418,12,10760.761791290257,6922.594234234871,35
20.916,11,12644.099452739907,8704.17649668853,35
21.414,10,14071.364329480997,10311.142285768801,33
21.912,10,13420.764100294695,9777.948882418852,33
22.41,10,13345.307867522622,9828.026347575584,34
22.908,11,11966.843131356018,8648.591269800325,34
23.406,11,10563.023970233906,7988.305036099784,33
23.904,11,11001.435613484004,8426.716679349884,33
24.402,12,8207.500427818413,6105.124639290775,36
