startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,17,5149.591892603961,4471.783091536729,37
0.498,17,5468.081577618143,4552.188441978568,37
0.996,16,5640.901342844495,3653.883013358295,37
1.494,15,6881.190690380068,4689.355251865555,36
1.992,16,5833.466712932019,4504.139592238436,37
2.49,16,5030.113741846402,3635.705723767942,38
2.988,15,6440.549132359031,4753.639492060614,37
3.486,16,4010.6891876152285,3171.2505557885534,38
3.984,16,4120.897035374957,2809.133804548827,38
4.482,15,4862.420136995809,3175.510496697394,37
4.98,16,4913.51490793534,3601.7516771092087,38
5.478,16,5499.95594202304,4182.406909401775,38
5.976,17,3255.9170124905872,2836.3593727656444,38
6.474,16,5825.442321451986,5339.656590334406,37
6.972,16,8218.955995733597,7113.771497408352,37
7.47,15,8938.63054507795,8047.462607614898,37
7.968,14,10811.748392700212,8374.129190889713,37
8.466,14,10194.019855862642,8185.36405497566,36
8.964,14,10055.937962071068,7888.310366183775,37
9.462,14,9981.026247373493,8143.23053442016,37
9.96,14,9852.540397524177,7674.270006520438,36
10.458,13,10409.85925942974,7392.114809810654,35
10.956,14,8912.066658756698,5967.854514031852,36
11.454,15,7932.060021997379,6069.510372043,37
11.952,16,7355.947783198787,6120.663019633841,38
12.45,15,8173.58290695168,6420.066970968187,37
12.948,15,8778.359335762241,6566.697717033296,37
13.446,15,8016.2786039702105,6374.594300923417,37
13.944,15,8974.891890224513,6915.740592226621,37
14.442,14,10482.170711598006,8004.507893169247,36
14.94,14,11029.56278886308,9147.868058065107,36
15.438,14,10342.100019601368,7591.088833523419,36
15.936,13,11590.69464100771,8356.426280087313,35
16.434,13,11041.675641330716,7714.488366611211,34
16.932,13,10630.580133222144,7359.3478331557135,34
17.43,13,10146.984375432861,6885.677307520802,34
17.928,14,8235.508962101278,6107.95693787388,35
18.426,14,8583.995142179267,5899.240756395879,35
18.924,15,6508.206144953031,4196.115635462711,36
19.422,16,6089.844082322723,4656.904358552529,37
19.92,16,5731.784158828503,4333.226810319666,38
20.418,16,5625.883292885582,4439.127676262586,38
20.916,16,5657.465599714755,4407.545369433414,38
21.414,17,5361.506390175957,4305.957587968434,39
21.912,18,5123.306781597772,4403.105181027032,39
22.41,17,6092.239905712152,4386.929715686778,38
22.908,16,7306.1666613640355,4490.425326874542,38
23.406,16,6597.994650774658,4078.5715702353077,38
23.904,16,6738.63836320054,4960.642152269527,37
24.402,16,6352.85687500139,4057.2665947882956,37
