startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,12,5380.301684949565,2742.7719993275896,41
0.5,12,5624.805277453703,2987.2755918317266,40
1.0,12,4818.20130735154,2889.4841804353946,39
1.5,14,3541.8163570995957,2093.463472481642,42
2.0,16,3243.8130324419544,2238.5454688734944,44
2.5,16,3181.0168177544892,2175.7492541860292,43
3.0,15,3535.147324245826,2041.8484872047716,44
3.5,14,4153.967935559585,2545.0513465822905,43
4.0,14,4245.529402426959,2636.6128134496644,42
4.5,14,5453.086863418849,3534.4354821602383,43
5.0,15,4989.269604791442,3512.832957436034,43
5.5,14,5840.101292118018,4306.779970179122,42
6.0,15,4018.89268265181,3134.0540794117464,43
6.5,14,5075.435056202164,3911.9718936903437,41
7.0,14,5299.776251453613,4457.802030773774,41
7.5,15,4624.613741509703,3350.6557307071753,44
8.0,16,3753.5814622925145,2786.4216635779712,45
8.5,17,2927.0575755559826,2252.6390522812303,45
9.0,16,3662.8280463321057,2630.23627307093,44
9.5,16,3516.962187894647,2817.1434649623793,43
10.0,16,3384.6592615145382,2853.75322848607,43
10.5,15,3863.885551572566,3114.3000034347338,42
11.0,16,3641.0079190977985,2766.4410461630305,43
11.5,15,4369.811530442243,2758.9790524222935,43
12.0,15,4825.192585003088,3225.85430977796,43
12.5,15,4900.690795047002,3444.5981963787926,41
13.0,15,5117.030178886041,3674.3688670924325,42
13.5,16,4788.651105679172,3310.3157202621574,42
14.0,16,3911.6153767114974,2433.279991294483,43
14.5,16,3636.0995103930572,2233.5806249338716,42
15.0,16,4033.0669041618603,2159.3105593708015,42
15.5,16,3751.5105652018487,1877.7542204107901,41
16.0,15,5433.7802905926765,3235.3699570987787,41
16.5,15,4835.190711704571,2828.343979519245,42
17.0,14,4976.020443213028,2228.1943730896924,41
17.5,14,5337.033067846124,2212.745738414915,41
18.0,13,6484.8397160355,3286.7243405049376,38
18.5,14,5278.499724899651,3033.9240105456784,41
19.0,14,5255.34030383175,3057.0834316135783,40
19.5,14,5290.694521684521,3021.729213760809,39
20.0,14,5248.869257080295,2765.1175459509504,40
20.5,14,6171.256741372888,3687.505055091518,40
21.0,16,4706.9359483958815,2730.737666426211,42
21.5,16,6507.744043566182,4372.9476370884,41
22.0,15,7086.990372517792,4265.090018136473,41
22.5,15,7874.208284613855,4840.025084276434,41
23.0,15,7953.021444910639,4918.838242016073,40
23.5,14,7910.880782453048,4853.190249365603,40
24.0,16,5006.589630854887,4006.0193171059977,41
24.5,15,6548.779316760159,5103.258297535832,40
